"region_id","Year","scientific_name","Abundance_mean","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
"MI",1997,"Accipiter cooperii",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Accipiter striatus",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Actitis macularius",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Agelaius phoeniceus",74,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Aix sponsa",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Ammodramus savannarum",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Ammospiza leconteii",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Anas acuta",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Anas crecca",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Anas platyrhynchos",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Anas rubripes",6,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Antigone canadensis",7,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Antrostomus vociferus",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Archilochus colubris",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Ardea alba",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Ardea herodias",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Asio flammeus",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Aythya affinis",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Aythya collaris",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Baeolophus bicolor",7,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Bartramia longicauda",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Bombycilla cedrorum",13,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Bonasa umbellus",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Botaurus lentiginosus",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Branta canadensis",15,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Bubo virginianus",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Bucephala clangula",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Buteo jamaicensis",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Buteo lineatus",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Buteo platypterus",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Butorides virescens",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Cardellina canadensis",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Cardinalis cardinalis",18,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Cathartes aura",6,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Catharus fuscescens",5,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Catharus guttatus",15,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Catharus ustulatus",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Centronyx henslowii",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Certhia americana",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Chaetura pelagica",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Charadrius vociferus",9,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Chlidonias niger",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Chordeiles minor",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Circus hudsonius",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Cistothorus palustris",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Cistothorus stellaris",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Coccothraustes vespertinus",6,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Coccyzus americanus",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Coccyzus erythropthalmus",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Colaptes auratus auratus",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Colinus virginianus",8,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Columba livia",9,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Contopus cooperi",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Contopus virens",6,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Corthylio calendula",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Corvus brachyrhynchos",35,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Corvus corax",9,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Cyanocitta cristata",11,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Cygnus buccinator",7,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Dolichonyx oryzivorus",10,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Dryobates pubescens",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Dryobates villosus",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Dryocopus pileatus",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Dumetella carolinensis",7,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Empidonax alnorum",5,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Empidonax flaviventris",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Empidonax minimus",6,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Empidonax traillii",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Empidonax virescens",2,2.15516178736518,11.8792507204611,1.35619444948304,75
