"Year","scientific_name","Abundance_mean","region_id","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
1997,"Accipiter cooperii",1,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Agelaius phoeniceus",40,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Aix sponsa",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Ammospiza maritima",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Anas fulvigula",5,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Anas platyrhynchos",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Anhinga anhinga",7,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Antigone canadensis",8,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Antrostomus carolinensis",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Aphelocoma coerulescens",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Aramus guarauna",3,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Archilochus colubris",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Ardea alba",7,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Ardea herodias",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Athene cunicularia",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Baeolophus bicolor",13,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Bubo virginianus",1,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Bubulcus ibis",50,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Buteo jamaicensis",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Buteo lineatus",5,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Buteo platypterus",1,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Butorides virescens",5,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Caracara plancus",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Cardinalis cardinalis",46,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Cathartes aura",11,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Chaetura pelagica",77,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Charadrius vociferus",3,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Chordeiles minor",9,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Coccyzus americanus",3,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Coccyzus minor",5,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Colaptes auratus auratus",3,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Colinus virginianus",16,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Columba livia",11,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Columbina passerina",8,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Contopus virens",3,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Coragyps atratus",14,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Corvus brachyrhynchos",36,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Corvus ossifragus",17,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Cyanocitta cristata",27,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Dendrocygna autumnalis",10,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Dryobates borealis",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Dryobates pubescens",5,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Dryobates villosus",1,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Dryocopus pileatus",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Dumetella carolinensis",3,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Egretta caerulea",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Egretta rufescens",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Egretta thula",17,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Egretta tricolor",6,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Elanoides forficatus",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Empidonax virescens",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Eudocimus albus",39,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Falco sparverius",3,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Fregata magnificens",1,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Fulica americana",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Gallinula galeata",11,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Geothlypis formosa",3,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Geothlypis trichas",25,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Haematopus palliatus",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Haemorhous mexicanus",3,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Haliaeetus leucocephalus",1,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Himantopus mexicanus",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Hirundo rustica",8,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Hydroprogne caspia",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Hylocichla mustelina",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Icteria virens",7,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Icterus spurius",5,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Ictinia mississippiensis",1,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
